,holding_period,take_profit,stop_loss,threshold,num_trades,win_rate,total_return,sharpe_ratio,num_trades_actual,win_rate_actual,total_return_actual,sharpe_ratio_actual
21,120,0.005,-0.005,0.6,963,0.5067497403946002,0.02136529753913341,0.007736845994959244,682,0.7302052785923754,8.343654033117028,0.4330029025298008
22,120,0.005,-0.005,0.7,835,0.5053892215568863,0.041613360267636956,0.01026729166760097,682,0.7302052785923754,8.343654033117028,0.4330029025298008
23,120,0.005,-0.005,0.8,747,0.5100401606425703,0.06895216622331746,0.01395292607970547,682,0.7302052785923754,8.343654033117028,0.4330029025298008
24,120,0.005,-0.005,0.9,64,0.578125,0.04335911931816394,0.10596316725365379,682,0.7302052785923754,8.343654033117028,0.4330029025298008
25,120,0.005,-0.01,0.5,630,0.6333333333333333,0.005405194758428378,0.007919282998684902,458,0.8864628820960698,9.179228595111532,0.6225757057696946
26,120,0.005,-0.01,0.6,611,0.6317512274959084,-0.015329995013672382,0.0055456400605473685,458,0.8864628820960698,9.179228595111532,0.6225757057696946
27,120,0.005,-0.01,0.7,524,0.6354961832061069,0.046523984396203755,0.01366736595162729,458,0.8864628820960698,9.179228595111532,0.6225757057696946
28,120,0.005,-0.01,0.8,473,0.6363636363636364,0.04541721208890315,0.014225241111276469,458,0.8864628820960698,9.179228595111532,0.6225757057696946
29,120,0.005,-0.01,0.9,47,0.7446808510638298,0.07649521154084904,0.19023964148021097,458,0.8864628820960698,9.179228595111532,0.6225757057696946
30,120,0.01,-0.005,0.5,612,0.38235294117647056,0.05848954663099848,0.01401066587510221,418,0.6004784688995215,5.629111804678148,0.43212764847184343
31,120,0.01,-0.005,0.6,591,0.3790186125211506,0.018349609162424008,0.009546585797098595,418,0.6004784688995215,5.629111804678148,0.43212764847184343
32,120,0.01,-0.005,0.7,504,0.38293650793650796,0.05237971908647876,0.01467414885677025,418,0.6004784688995215,5.629111804678148,0.43212764847184343
33,120,0.01,-0.005,0.8,456,0.3815789473684211,0.0461081822013214,0.01453255753939051,418,0.6004784688995215,5.629111804678148,0.43212764847184343
34,120,0.01,-0.005,0.9,43,0.46511627906976744,0.08709291858240276,0.20675406295441484,418,0.6004784688995215,5.629111804678148,0.43212764847184343
35,120,0.01,-0.01,0.5,429,0.5128205128205128,0.0369178918258124,0.013857688484627947,301,0.760797342192691,6.015212778409466,0.5735837174078305
36,120,0.01,-0.01,0.6,416,0.5096153846153846,0.01690787487773493,0.01127193793171871,301,0.760797342192691,6.015212778409466,0.5735837174078305
37,120,0.01,-0.01,0.7,354,0.5141242937853108,0.06536246512547073,0.019555170065680593,301,0.760797342192691,6.015212778409466,0.5735837174078305
38,120,0.01,-0.01,0.8,315,0.5047619047619047,0.04085787998755652,0.01656780842713961,301,0.760797342192691,6.015212778409466,0.5735837174078305
39,120,0.01,-0.01,0.9,30,0.6666666666666666,0.10622806628490133,0.29412890982624257,301,0.760797342192691,6.015212778409466,0.5735837174078305
40,240,0.005,-0.005,0.5,993,0.5085599194360524,0.05120048866212268,0.010356522183104452,673,0.7221396731054978,7.885904813314021,0.42616030640926966
41,240,0.005,-0.005,0.6,952,0.5063025210084033,0.012376322738591572,0.006926755891837995,673,0.7221396731054978,7.885904813314021,0.42616030640926966
42,240,0.005,-0.005,0.7,824,0.5048543689320388,0.0353538746766604,0.009662705336234362,673,0.7221396731054978,7.885904813314021,0.42616030640926966
43,240,0.005,-0.005,0.8,740,0.5081081081081081,0.05072901607875302,0.011946275058829994,673,0.7221396731054978,7.885904813314021,0.42616030640926966
44,240,0.005,-0.005,0.9,64,0.578125,0.04335911931816394,0.10596316725365379,673,0.7221396731054978,7.885904813314021,0.42616030640926966
45,240,0.005,-0.01,0.5,600,0.6416666666666667,0.01421021129862976,0.009140184437959541,449,0.8797327394209354,7.6320635999067985,0.544420435884954
46,240,0.005,-0.01,0.6,582,0.6391752577319587,-0.02105281214684973,0.004970684550209276,449,0.8797327394209354,7.6320635999067985,0.544420435884954
47,240,0.005,-0.01,0.7,495,0.6444444444444445,0.049835665826157394,0.014507405319816835,449,0.8797327394209354,7.6320635999067985,0.544420435884954
48,240,0.005,-0.01,0.8,451,0.6496674057649667,0.0490731783173608,0.015092975382993552,449,0.8797327394209354,7.6320635999067985,0.544420435884954
49,240,0.005,-0.01,0.9,47,0.7659574468085106,0.08893557034096511,0.21727426172208664,449,0.8797327394209354,7.6320635999067985,0.544420435884954
50,240,0.01,-0.005,0.5,574,0.3693379790940767,0.09198852500985422,0.018258830724483723,395,0.5544303797468354,4.578945891387866,0.38667297441696113
51,240,0.01,-0.005,0.6,556,0.368705035971223,0.05472199987670745,0.01424948268166357,395,0.5544303797468354,4.578945891387866,0.38667297441696113
52,240,0.01,-0.005,0.7,469,0.36886993603411516,0.09073339721589102,0.02043759330145127,395,0.5544303797468354,4.578945891387866,0.38667297441696113
53,240,0.01,-0.005,0.8,421,0.3681710213776722,0.06814619063282978,0.018402482299522557,395,0.5544303797468354,4.578945891387866,0.38667297441696113
54,240,0.01,-0.005,0.9,43,0.46511627906976744,0.08509059854817602,0.2020250817576985,395,0.5544303797468354,4.578945891387866,0.38667297441696113
55,240,0.01,-0.01,0.5,373,0.5254691689008043,0.12783712162968053,0.027365915982145404,262,0.732824427480916,4.350173481876686,0.48594597656095884
56,240,0.01,-0.01,0.6,363,0.5179063360881543,0.05998350879221159,0.01840101859468543,262,0.732824427480916,4.350173481876686,0.48594597656095884
57,240,0.01,-0.01,0.7,301,0.5282392026578073,0.14495873412775206,0.034145735694128806,262,0.732824427480916,4.350173481876686,0.48594597656095884
58,240,0.01,-0.01,0.8,270,0.5222222222222223,0.09790111927547507,0.028242252758526758,262,0.732824427480916,4.350173481876686,0.48594597656095884
59,240,0.01,-0.01,0.9,28,0.6785714285714286,0.10750648384996353,0.30863431283758963,262,0.732824427480916,4.350173481876686,0.48594597656095884
