,holding_period,take_profit,stop_loss,threshold,num_trades,win_rate,total_return,sharpe_ratio,num_trades_actual,win_rate_actual,total_return_actual,sharpe_ratio_actual
16,60,0.01,-0.01,0.6,192,0.53125,0.07188688882964422,0.032532479223690035,371,0.7654986522911051,4.533391304849456,0.4597225294469589
17,60,0.01,-0.01,0.7,182,0.5494505494505495,0.15354405752284572,0.0626130649745695,371,0.7654986522911051,4.533391304849456,0.4597225294469589
18,60,0.01,-0.01,0.8,123,0.5447154471544715,0.16372120680526092,0.08890843940464249,371,0.7654986522911051,4.533391304849456,0.4597225294469589
19,60,0.01,-0.01,0.9,1,1.0,0.007174447174447041,,371,0.7654986522911051,4.533391304849456,0.4597225294469589
20,120,0.005,-0.005,0.5,306,0.5,0.08704826993268111,0.02981109001208129,507,0.757396449704142,5.069187764977607,0.40211391923688067
21,120,0.005,-0.005,0.6,292,0.4965753424657534,0.09815858589558157,0.03368896387388403,507,0.757396449704142,5.069187764977607,0.40211391923688067
22,120,0.005,-0.005,0.7,279,0.4910394265232975,0.12556966585905371,0.04258903717417591,507,0.757396449704142,5.069187764977607,0.40211391923688067
23,120,0.005,-0.005,0.8,189,0.49206349206349204,0.12696792541181456,0.05851139598276697,507,0.757396449704142,5.069187764977607,0.40211391923688067
24,120,0.005,-0.005,0.9,2,1.0,0.012456338674397216,5.462210251166725,507,0.757396449704142,5.069187764977607,0.40211391923688067
25,120,0.005,-0.01,0.5,186,0.6236559139784946,0.10474698294743012,0.044408595502318536,356,0.9073033707865169,5.459764529458507,0.5655051923978291
26,120,0.005,-0.01,0.6,178,0.6292134831460674,0.106855370438943,0.04618710589642527,356,0.9073033707865169,5.459764529458507,0.5655051923978291
27,120,0.005,-0.01,0.7,172,0.627906976744186,0.1336185516118944,0.05723978816897743,356,0.9073033707865169,5.459764529458507,0.5655051923978291
28,120,0.005,-0.01,0.8,116,0.646551724137931,0.15676924466733966,0.08986028446266504,356,0.9073033707865169,5.459764529458507,0.5655051923978291
29,120,0.005,-0.01,0.9,2,1.0,0.012456338674397216,5.462210251166725,356,0.9073033707865169,5.459764529458507,0.5655051923978291
30,120,0.01,-0.005,0.5,190,0.4,0.05181155225200884,0.02552164296841835,335,0.6328358208955224,3.340556276155234,0.3779230508092396
31,120,0.01,-0.005,0.6,177,0.3954802259887006,0.06370658643534965,0.030906290002998667,335,0.6328358208955224,3.340556276155234,0.3779230508092396
32,120,0.01,-0.005,0.7,167,0.38922155688622756,0.09385612455853165,0.04345757635998727,335,0.6328358208955224,3.340556276155234,0.3779230508092396
33,120,0.01,-0.005,0.8,114,0.38596491228070173,0.10730737013113889,0.06513378689685663,335,0.6328358208955224,3.340556276155234,0.3779230508092396
34,120,0.01,-0.005,0.9,1,1.0,0.010093366093365752,,335,0.6328358208955224,3.340556276155234,0.3779230508092396
35,120,0.01,-0.01,0.5,135,0.5185185185185185,0.08186641152273699,0.04304716939564128,249,0.7670682730923695,3.3384889806533824,0.4981066249850932
36,120,0.01,-0.01,0.6,127,0.5118110236220472,0.09246446710790845,0.04899181902901955,249,0.7670682730923695,3.3384889806533824,0.4981066249850932
37,120,0.01,-0.01,0.7,121,0.5206611570247934,0.12976943549833564,0.06725806539175418,249,0.7670682730923695,3.3384889806533824,0.4981066249850932
38,120,0.01,-0.01,0.8,85,0.5176470588235295,0.13187721170628297,0.09081009421586775,249,0.7670682730923695,3.3384889806533824,0.4981066249850932
39,120,0.01,-0.01,0.9,1,1.0,0.010093366093365752,,249,0.7670682730923695,3.3384889806533824,0.4981066249850932
40,240,0.005,-0.005,0.5,295,0.49491525423728816,0.08784904595991039,0.03049557434373848,484,0.75,4.805361383927373,0.397857303962744
41,240,0.005,-0.005,0.6,282,0.49645390070921985,0.10575304172081146,0.03627923292006937,484,0.75,4.805361383927373,0.397857303962744
42,240,0.005,-0.005,0.7,269,0.4944237918215613,0.13225551738523644,0.04514699210718221,484,0.75,4.805361383927373,0.397857303962744
43,240,0.005,-0.005,0.8,182,0.4945054945054945,0.13901737092390487,0.0642505544521835,484,0.75,4.805361383927373,0.397857303962744
44,240,0.005,-0.005,0.9,2,1.0,0.012456338674397216,5.462210251166725,484,0.75,4.805361383927373,0.397857303962744
45,240,0.005,-0.01,0.5,169,0.6449704142011834,0.09504739821819541,0.04296662245965421,331,0.9063444108761329,4.958644399425387,0.5402876817317513
46,240,0.005,-0.01,0.6,164,0.6524390243902439,0.11149738441944645,0.049676086388911474,331,0.9063444108761329,4.958644399425387,0.5402876817317513
47,240,0.005,-0.01,0.7,156,0.6410256410256411,0.11893223775663553,0.0546446645830092,331,0.9063444108761329,4.958644399425387,0.5402876817317513
48,240,0.005,-0.01,0.8,105,0.6666666666666666,0.18890549073391583,0.10991277703921733,331,0.9063444108761329,4.958644399425387,0.5402876817317513
49,240,0.005,-0.01,0.9,2,1.0,0.012456338674397216,5.462210251166725,331,0.9063444108761329,4.958644399425387,0.5402876817317513
50,240,0.01,-0.005,0.5,171,0.3567251461988304,0.07900310072362426,0.03650102385802166,291,0.5738831615120275,2.683399334883658,0.34897354443386835
51,240,0.01,-0.005,0.6,161,0.35403726708074534,0.07458803437936212,0.03618328455863547,291,0.5738831615120275,2.683399334883658,0.34897354443386835
52,240,0.01,-0.005,0.7,157,0.3503184713375796,0.09935536250106103,0.046367753564741036,291,0.5738831615120275,2.683399334883658,0.34897354443386835
53,240,0.01,-0.005,0.8,102,0.35294117647058826,0.12796988791804953,0.07906269492845856,291,0.5738831615120275,2.683399334883658,0.34897354443386835
54,240,0.01,-0.005,0.9,1,1.0,0.010093366093365752,,291,0.5738831615120275,2.683399334883658,0.34897354443386835
55,240,0.01,-0.01,0.5,110,0.509090909090909,0.1026813148561323,0.05685734201352639,187,0.7593582887700535,2.637976581172787,0.4834301867849102
56,240,0.01,-0.01,0.6,103,0.5145631067961165,0.109200538159824,0.06223936569347747,187,0.7593582887700535,2.637976581172787,0.4834301867849102
57,240,0.01,-0.01,0.7,100,0.51,0.12063747224450116,0.06967300176771636,187,0.7593582887700535,2.637976581172787,0.4834301867849102
58,240,0.01,-0.01,0.8,64,0.53125,0.14466789144014713,0.11333438826807612,187,0.7593582887700535,2.637976581172787,0.4834301867849102
59,240,0.01,-0.01,0.9,1,1.0,0.010093366093365752,,187,0.7593582887700535,2.637976581172787,0.4834301867849102
